pair_id	label	label_name	pred_label	pred_label_name
2391048897.jpg#1r1c	2	contradiction	2	contradiction
4678072371.jpg#0r1e	0	entailment	0	entailment
4678072371.jpg#0r1c	2	contradiction	1	neutral
4678072371.jpg#0r1n	1	neutral	1	neutral
4544197412.jpg#4r1e	0	entailment	0	entailment
4544197412.jpg#4r1n	1	neutral	1	neutral
4544197412.jpg#4r1c	2	contradiction	0	entailment
5712029145.jpg#0r1n	1	neutral	1	neutral
5712029145.jpg#0r1c	2	contradiction	0	entailment
5712029145.jpg#0r1e	0	entailment	0	entailment
3720366614.jpg#0r1n	1	neutral	1	neutral
3720366614.jpg#0r1e	0	entailment	1	neutral
3720366614.jpg#0r1c	2	contradiction	1	neutral
3354063643.jpg#2r1e	0	entailment	0	entailment
3354063643.jpg#2r1c	2	contradiction	2	contradiction
3354063643.jpg#2r1n	1	neutral	1	neutral
2931759630.jpg#4r1n	1	neutral	0	entailment
2931759630.jpg#4r1c	2	contradiction	0	entailment
2931759630.jpg#4r1e	0	entailment	0	entailment
4871416563.jpg#1r1n	1	neutral	1	neutral
4871416563.jpg#1r1e	0	entailment	0	entailment
4871416563.jpg#1r1c	2	contradiction	1	neutral
8245313425.jpg#0r1c	2	contradiction	0	entailment
8245313425.jpg#0r1e	0	entailment	2	contradiction
8245313425.jpg#0r1n	1	neutral	2	contradiction
3971893411.jpg#3r1e	0	entailment	0	entailment
3971893411.jpg#3r1n	1	neutral	1	neutral
3971893411.jpg#3r1c	2	contradiction	1	neutral
2762599124.jpg#2r1e	0	entailment	0	entailment
2762599124.jpg#2r1n	1	neutral	2	contradiction
2762599124.jpg#2r1c	2	contradiction	2	contradiction
4914994391.jpg#0r1c	2	contradiction	2	contradiction
4914994391.jpg#0r1n	2	contradiction	1	neutral
4914994391.jpg#0r1e	0	entailment	1	neutral
51900752.jpg#1r1c	2	contradiction	1	neutral
51900752.jpg#1r1e	0	entailment	0	entailment
51900752.jpg#1r1n	1	neutral	2	contradiction
3929379436.jpg#2r1e	0	entailment	0	entailment
3929379436.jpg#2r1n	0	entailment	0	entailment
3929379436.jpg#2r1c	2	contradiction	0	entailment
4768451314.jpg#0r1n	1	neutral	1	neutral
4768451314.jpg#0r1e	0	entailment	2	contradiction
4768451314.jpg#0r1c	2	contradiction	2	contradiction
3247477917.jpg#4r1e	1	neutral	0	entailment
3247477917.jpg#4r1c	2	contradiction	2	contradiction
3247477917.jpg#4r1n	1	neutral	0	entailment
4447231069.jpg#0r1c	2	contradiction	2	contradiction
4447231069.jpg#0r1n	1	neutral	0	entailment
4447231069.jpg#0r1e	0	entailment	0	entailment
276598014.jpg#0r1c	2	contradiction	2	contradiction
276598014.jpg#0r1e	0	entailment	0	entailment
276598014.jpg#0r1n	1	neutral	1	neutral
2204677106.jpg#0r1c	2	contradiction	2	contradiction
2204677106.jpg#0r1n	1	neutral	0	entailment
2204677106.jpg#0r1e	0	entailment	0	entailment
3716647219.jpg#3r1e	0	entailment	0	entailment
3716647219.jpg#3r1n	1	neutral	1	neutral
3716647219.jpg#3r1c	2	contradiction	0	entailment
4609342954.jpg#3r1n	1	neutral	2	contradiction
4609342954.jpg#3r1c	2	contradiction	2	contradiction
4609342954.jpg#3r1e	1	neutral	2	contradiction
5925544338.jpg#0r1e	0	entailment	0	entailment
5925544338.jpg#0r1n	0	entailment	0	entailment
5925544338.jpg#0r1c	2	contradiction	2	contradiction
3175887061.jpg#2r1e	0	entailment	1	neutral
3175887061.jpg#2r1c	2	contradiction	2	contradiction
3175887061.jpg#2r1n	1	neutral	0	entailment
7538888988.jpg#0r1e	0	entailment	0	entailment
7538888988.jpg#0r1n	1	neutral	1	neutral
7538888988.jpg#0r1c	2	contradiction	2	contradiction
1007205537.jpg#1r1c	2	contradiction	2	contradiction
1007205537.jpg#1r1n	1	neutral	0	entailment
1007205537.jpg#1r1e	0	entailment	0	entailment
4887879873.jpg#2r1e	0	entailment	0	entailment
4887879873.jpg#2r1n	1	neutral	2	contradiction
4887879873.jpg#2r1c	2	contradiction	2	contradiction
464116251.jpg#3r1e	0	entailment	0	entailment
464116251.jpg#3r1c	2	contradiction	0	entailment
464116251.jpg#3r1n	1	neutral	1	neutral
7003574454.jpg#1r1n	1	neutral	1	neutral
7003574454.jpg#1r1c	2	contradiction	2	contradiction
7003574454.jpg#1r1e	0	entailment	2	contradiction
4847577630.jpg#1r1c	2	contradiction	2	contradiction
4847577630.jpg#1r1n	1	neutral	1	neutral
4847577630.jpg#1r1e	0	entailment	0	entailment
2194466679.jpg#2r1e	0	entailment	0	entailment
2194466679.jpg#2r1c	2	contradiction	2	contradiction
2194466679.jpg#2r1n	1	neutral	1	neutral
2422302286.jpg#3r1e	0	entailment	2	contradiction
2422302286.jpg#3r1n	1	neutral	1	neutral
2422302286.jpg#3r1c	2	contradiction	2	contradiction
474652272.jpg#3r1c	2	contradiction	2	contradiction
474652272.jpg#3r1n	1	neutral	1	neutral
474652272.jpg#3r1e	0	entailment	0	entailment
2510197716.jpg#4r2e	0	entailment	0	entailment
2510197716.jpg#4r2c	2	contradiction	2	contradiction
2510197716.jpg#4r2n	1	neutral	1	neutral
5157924597.jpg#3r1e	0	entailment	0	entailment
5157924597.jpg#3r1c	2	contradiction	2	contradiction
5157924597.jpg#3r1n	1	neutral	1	neutral
221973402.jpg#3r1e	0	entailment	0	entailment
221973402.jpg#3r1n	1	neutral	1	neutral
221973402.jpg#3r1c	2	contradiction	0	entailment
2103055320.jpg#2r1c	2	contradiction	1	neutral
2103055320.jpg#2r1e	0	entailment	0	entailment
2103055320.jpg#2r1n	1	neutral	1	neutral
2726301121.jpg#0r1c	2	contradiction	2	contradiction
2726301121.jpg#0r1e	0	entailment	0	entailment
2726301121.jpg#0r1n	1	neutral	0	entailment
3528884854.jpg#0r1c	2	contradiction	2	contradiction
3528884854.jpg#0r1e	0	entailment	0	entailment
3528884854.jpg#0r1n	1	neutral	1	neutral
2759596272.jpg#1r1n	1	neutral	0	entailment
2759596272.jpg#1r1e	0	entailment	0	entailment
2759596272.jpg#1r1c	2	contradiction	2	contradiction
2127209046.jpg#1r1c	2	contradiction	0	entailment
2127209046.jpg#1r1n	1	neutral	0	entailment
2127209046.jpg#1r1e	0	entailment	0	entailment
4612143549.jpg#2r1c	2	contradiction	2	contradiction
4612143549.jpg#2r1e	0	entailment	0	entailment
4612143549.jpg#2r1n	1	neutral	1	neutral
5311725126.jpg#0r1e	0	entailment	0	entailment
5311725126.jpg#0r1c	1	neutral	1	neutral
5311725126.jpg#0r1n	1	neutral	2	contradiction
4871326552.jpg#1r1n	1	neutral	1	neutral
4871326552.jpg#1r1c	2	contradiction	2	contradiction
4871326552.jpg#1r1e	0	entailment	1	neutral
656260720.jpg#0r1e	0	entailment	0	entailment
656260720.jpg#0r1c	2	contradiction	2	contradiction
656260720.jpg#0r1n	1	neutral	1	neutral
181970350.jpg#4r1c	2	contradiction	0	entailment
181970350.jpg#4r1e	0	entailment	0	entailment
181970350.jpg#4r1n	1	neutral	1	neutral
4696582030.jpg#4r1n	1	neutral	1	neutral
4696582030.jpg#4r1e	0	entailment	0	entailment
4696582030.jpg#4r1c	2	contradiction	0	entailment
4526883901.jpg#2r1e	0	entailment	1	neutral
4526883901.jpg#2r1c	2	contradiction	1	neutral
4526883901.jpg#2r1n	1	neutral	1	neutral
2463991834.jpg#2r1c	2	contradiction	2	contradiction
2463991834.jpg#2r1n	1	neutral	1	neutral
2463991834.jpg#2r1e	0	entailment	0	entailment
2143439626.jpg#1r1c	2	contradiction	2	contradiction
2143439626.jpg#1r1n	1	neutral	2	contradiction
2143439626.jpg#1r1e	0	entailment	2	contradiction
42975444.jpg#1r1e	0	entailment	2	contradiction
42975444.jpg#1r1n	1	neutral	2	contradiction
42975444.jpg#1r1c	2	contradiction	2	contradiction
2911928620.jpg#4r1c	2	contradiction	0	entailment
2911928620.jpg#4r1e	0	entailment	0	entailment
2911928620.jpg#4r1n	2	contradiction	0	entailment
7473647124.jpg#3r1n	1	neutral	1	neutral
7473647124.jpg#3r1e	0	entailment	2	contradiction
7473647124.jpg#3r1c	2	contradiction	1	neutral
6926014828.jpg#0r1n	1	neutral	1	neutral
6926014828.jpg#0r1e	0	entailment	0	entailment
6926014828.jpg#0r1c	2	contradiction	2	contradiction
4145780777.jpg#1r1n	1	neutral	1	neutral
4145780777.jpg#1r1c	2	contradiction	2	contradiction
4145780777.jpg#1r1e	0	entailment	1	neutral
4145780777.jpg#4r1c	2	contradiction	2	contradiction
4145780777.jpg#4r1e	0	entailment	0	entailment
4145780777.jpg#4r1n	1	neutral	1	neutral
210711305.jpg#0r1c	2	contradiction	2	contradiction
210711305.jpg#0r1n	0	entailment	0	entailment
210711305.jpg#0r1e	0	entailment	1	neutral
4328466373.jpg#3r1e	0	entailment	2	contradiction
4328466373.jpg#3r1c	2	contradiction	2	contradiction
4328466373.jpg#3r1n	1	neutral	2	contradiction
3052709425.jpg#2r1n	1	neutral	1	neutral
3052709425.jpg#2r1e	0	entailment	0	entailment
3052709425.jpg#2r1c	2	contradiction	2	contradiction
4626192243.jpg#2r1c	2	contradiction	2	contradiction
4626192243.jpg#2r1n	1	neutral	2	contradiction
4626192243.jpg#2r1e	0	entailment	0	entailment
6337111139.jpg#4r1c	2	contradiction	2	contradiction
6337111139.jpg#4r1e	0	entailment	1	neutral
6337111139.jpg#4r1n	1	neutral	1	neutral
4804569802.jpg#0r1e	0	entailment	1	neutral
4804569802.jpg#0r1c	2	contradiction	1	neutral
4804569802.jpg#0r1n	1	neutral	1	neutral
4835492560.jpg#0r1e	1	neutral	2	contradiction
4835492560.jpg#0r1c	2	contradiction	2	contradiction
4835492560.jpg#0r1n	1	neutral	1	neutral
4179301928.jpg#4r1e	0	entailment	0	entailment
4179301928.jpg#4r1n	1	neutral	1	neutral
4179301928.jpg#4r1c	2	contradiction	0	entailment
640028992.jpg#4r1n	1	neutral	1	neutral
640028992.jpg#4r1c	2	contradiction	1	neutral
640028992.jpg#4r1e	0	entailment	0	entailment
4704939941.jpg#1r1c	2	contradiction	0	entailment
4704939941.jpg#1r1e	0	entailment	0	entailment
4704939941.jpg#1r1n	1	neutral	1	neutral
1297871927.jpg#2r1c	2	contradiction	1	neutral
1297871927.jpg#2r1e	0	entailment	2	contradiction
1297871927.jpg#2r1n	1	neutral	1	neutral
2241665783.jpg#2r1e	0	entailment	0	entailment
2241665783.jpg#2r1c	2	contradiction	0	entailment
2241665783.jpg#2r1n	1	neutral	1	neutral
5104136462.jpg#1r1e	0	entailment	0	entailment
5104136462.jpg#1r1n	1	neutral	1	neutral
5104136462.jpg#1r1c	2	contradiction	2	contradiction
2534655741.jpg#0r1c	2	contradiction	2	contradiction
2534655741.jpg#0r1e	0	entailment	0	entailment
2534655741.jpg#0r1n	0	entailment	0	entailment
4684706810.jpg#3r1e	0	entailment	0	entailment
4684706810.jpg#3r1c	2	contradiction	0	entailment
4684706810.jpg#3r1n	1	neutral	0	entailment
4587858056.jpg#1r1c	2	contradiction	1	neutral
4587858056.jpg#1r1n	1	neutral	1	neutral
4587858056.jpg#1r1e	0	entailment	1	neutral
767123209.jpg#0r1c	2	contradiction	1	neutral
767123209.jpg#0r1n	1	neutral	1	neutral
767123209.jpg#0r1e	0	entailment	0	entailment
4636445159.jpg#3r1e	0	entailment	0	entailment
4636445159.jpg#3r1c	2	contradiction	2	contradiction
4636445159.jpg#3r1n	1	neutral	2	contradiction
2110357944.jpg#2r1c	2	contradiction	2	contradiction
2110357944.jpg#2r1e	0	entailment	0	entailment
2737759676.jpg#0r1c	2	contradiction	0	entailment
2737759676.jpg#0r1e	0	entailment	0	entailment
2737759676.jpg#0r1n	1	neutral	2	contradiction
217460891.jpg#4r1c	1	neutral	1	neutral
217460891.jpg#4r1e	1	neutral	2	contradiction
217460891.jpg#4r1n	1	neutral	2	contradiction
4959476952.jpg#2r1c	2	contradiction	2	contradiction
4959476952.jpg#2r1n	1	neutral	1	neutral
4959476952.jpg#2r1e	0	entailment	0	entailment
526847964.jpg#4r1n	1	neutral	0	entailment
526847964.jpg#4r1c	2	contradiction	1	neutral
526847964.jpg#4r1e	0	entailment	0	entailment
3277532608.jpg#0r1c	2	contradiction	2	contradiction
3277532608.jpg#0r1n	1	neutral	2	contradiction
3277532608.jpg#0r1e	0	entailment	1	neutral
459284240.jpg#0r1n	1	neutral	1	neutral
459284240.jpg#0r1c	2	contradiction	2	contradiction
459284240.jpg#0r1e	0	entailment	0	entailment
3294336227.jpg#4r1n	1	neutral	1	neutral
3294336227.jpg#4r1e	0	entailment	1	neutral
4819960206.jpg#0r1c	2	contradiction	1	neutral
4819960206.jpg#0r1e	0	entailment	0	entailment
4819960206.jpg#0r1n	1	neutral	1	neutral
2355819665.jpg#3r1e	0	entailment	0	entailment
2355819665.jpg#3r1n	1	neutral	1	neutral
2355819665.jpg#3r1c	2	contradiction	1	neutral
3721881082.jpg#1r1n	1	neutral	1	neutral
3721881082.jpg#1r1e	0	entailment	0	entailment
3721881082.jpg#1r1c	2	contradiction	2	contradiction
3893700052.jpg#0r1n	1	neutral	1	neutral
3893700052.jpg#0r1e	0	entailment	0	entailment
3893700052.jpg#0r1c	2	contradiction	0	entailment
4366908113.jpg#4r1c	2	contradiction	2	contradiction
4366908113.jpg#4r1n	1	neutral	2	contradiction
4366908113.jpg#4r1e	0	entailment	0	entailment
5403970454.jpg#4r1e	0	entailment	0	entailment
5403970454.jpg#4r1n	1	neutral	1	neutral
5403970454.jpg#4r1c	2	contradiction	2	contradiction
3319646890.jpg#4r1n	1	neutral	1	neutral
3319646890.jpg#4r1c	1	neutral	0	entailment
3319646890.jpg#4r1e	0	entailment	0	entailment
3610830444.jpg#3r1n	1	neutral	2	contradiction
3610830444.jpg#3r1c	2	contradiction	2	contradiction
3610830444.jpg#3r1e	0	entailment	0	entailment
4931383325.jpg#0r1e	0	entailment	0	entailment
4931383325.jpg#0r1n	1	neutral	1	neutral
4931383325.jpg#0r1c	2	contradiction	1	neutral
2746839158.jpg#3r1n	0	entailment	2	contradiction
2746839158.jpg#3r1c	2	contradiction	2	contradiction
2746839158.jpg#3r1e	0	entailment	0	entailment
3753441362.jpg#2r1e	0	entailment	0	entailment
3753441362.jpg#2r1n	1	neutral	1	neutral
3753441362.jpg#2r1c	2	contradiction	2	contradiction
214165084.jpg#0r1e	0	entailment	1	neutral
214165084.jpg#0r1n	1	neutral	1	neutral
214165084.jpg#0r1c	2	contradiction	2	contradiction
261737543.jpg#1r1n	1	neutral	1	neutral
261737543.jpg#1r1e	0	entailment	0	entailment
261737543.jpg#1r1c	2	contradiction	0	entailment
323875672.jpg#0r1c	2	contradiction	1	neutral
323875672.jpg#0r1e	0	entailment	0	entailment
323875672.jpg#0r1n	1	neutral	1	neutral
323875672.jpg#1r1c	2	contradiction	1	neutral
323875672.jpg#1r1e	0	entailment	0	entailment
323875672.jpg#1r1n	0	entailment	0	entailment
3417231408.jpg#2r1c	2	contradiction	1	neutral
3417231408.jpg#2r1e	0	entailment	0	entailment
3417231408.jpg#2r1n	1	neutral	1	neutral
325480786.jpg#4r1n	1	neutral	1	neutral
325480786.jpg#4r1e	0	entailment	0	entailment
325480786.jpg#4r1c	2	contradiction	1	neutral
571002259.jpg#2r1c	2	contradiction	2	contradiction
571002259.jpg#2r1e	0	entailment	0	entailment
571002259.jpg#2r1n	1	neutral	1	neutral
26067618.jpg#1r1e	0	entailment	0	entailment
26067618.jpg#1r1n	1	neutral	1	neutral
26067618.jpg#1r1c	2	contradiction	2	contradiction
4816940001.jpg#2r1e	0	entailment	1	neutral
4816940001.jpg#2r1n	1	neutral	1	neutral
4816940001.jpg#2r1c	2	contradiction	1	neutral
2715337869.jpg#0r1c	2	contradiction	1	neutral
2715337869.jpg#0r1n	1	neutral	2	contradiction
3512747808.jpg#2r1e	0	entailment	0	entailment
3512747808.jpg#2r1n	1	neutral	1	neutral
3512747808.jpg#2r1c	1	neutral	2	contradiction
3525074413.jpg#3r1c	2	contradiction	1	neutral
3525074413.jpg#3r1e	0	entailment	1	neutral
3525074413.jpg#3r1n	1	neutral	1	neutral
370713359.jpg#1r1e	0	entailment	1	neutral
370713359.jpg#1r1c	2	contradiction	1	neutral
370713359.jpg#1r1n	1	neutral	2	contradiction
4912348669.jpg#0r1c	2	contradiction	2	contradiction
4912348669.jpg#0r1n	1	neutral	1	neutral
4912348669.jpg#0r1e	0	entailment	0	entailment
2098915312.jpg#1r1c	2	contradiction	2	contradiction
2098915312.jpg#1r1n	1	neutral	1	neutral
2098915312.jpg#1r1e	0	entailment	0	entailment
4571034074.jpg#0r1c	2	contradiction	2	contradiction
4571034074.jpg#0r1n	1	neutral	0	entailment
4571034074.jpg#0r1e	0	entailment	0	entailment
3050650135.jpg#4r1n	1	neutral	1	neutral
3050650135.jpg#4r1e	0	entailment	0	entailment
3050650135.jpg#4r1c	2	contradiction	2	contradiction
5637347272.jpg#1r1n	1	neutral	1	neutral
5637347272.jpg#1r1e	0	entailment	0	entailment
5637347272.jpg#1r1c	2	contradiction	2	contradiction
5181216751.jpg#1r1n	1	neutral	1	neutral
5181216751.jpg#1r1e	0	entailment	1	neutral
5181216751.jpg#1r1c	2	contradiction	2	contradiction
2308256827.jpg#2r1n	1	neutral	1	neutral
2308256827.jpg#2r1e	0	entailment	1	neutral
2308256827.jpg#2r1c	2	contradiction	2	contradiction
2900560501.jpg#4r1n	1	neutral	1	neutral
2900560501.jpg#4r1e	0	entailment	1	neutral
2900560501.jpg#4r1c	2	contradiction	1	neutral
6278649113.jpg#2r1e	0	entailment	0	entailment
6278649113.jpg#2r1n	1	neutral	0	entailment
6278649113.jpg#2r1c	2	contradiction	2	contradiction
2420516613.jpg#2r1c	2	contradiction	2	contradiction
2420516613.jpg#2r1n	1	neutral	0	entailment
2420516613.jpg#2r1e	0	entailment	0	entailment
2653192579.jpg#0r1e	0	entailment	1	neutral
2653192579.jpg#0r1n	1	neutral	1	neutral
2653192579.jpg#0r1c	2	contradiction	2	contradiction
4418969015.jpg#4r1c	2	contradiction	2	contradiction
4418969015.jpg#4r1n	0	entailment	0	entailment
4418969015.jpg#4r1e	0	entailment	0	entailment
69395535.jpg#2r1c	2	contradiction	0	entailment
69395535.jpg#2r1e	0	entailment	0	entailment
69395535.jpg#2r1n	1	neutral	2	contradiction
4335011105.jpg#2r1n	1	neutral	1	neutral
4335011105.jpg#2r1e	0	entailment	0	entailment
4335011105.jpg#2r1c	2	contradiction	2	contradiction
541537091.jpg#0r1n	1	neutral	1	neutral
541537091.jpg#0r1c	2	contradiction	2	contradiction
541537091.jpg#0r1e	0	entailment	0	entailment
2888517039.jpg#0r1e	0	entailment	0	entailment
2888517039.jpg#0r1n	1	neutral	1	neutral
2888517039.jpg#0r1c	2	contradiction	2	contradiction
3517127930.jpg#4r1e	1	neutral	2	contradiction
3517127930.jpg#4r1n	1	neutral	2	contradiction
3517127930.jpg#4r1c	2	contradiction	1	neutral
2066271441.jpg#2r1c	2	contradiction	2	contradiction
2066271441.jpg#2r1n	0	entailment	1	neutral
2066271441.jpg#2r1e	0	entailment	2	contradiction
4762194732.jpg#0r1c	2	contradiction	2	contradiction
4762194732.jpg#0r1n	1	neutral	1	neutral
4762194732.jpg#0r1e	0	entailment	1	neutral
7835294722.jpg#0r1c	2	contradiction	2	contradiction
7835294722.jpg#0r1e	0	entailment	0	entailment
7835294722.jpg#0r1n	1	neutral	0	entailment
4334945607.jpg#3r1c	2	contradiction	2	contradiction
4334945607.jpg#3r1e	0	entailment	0	entailment
4334945607.jpg#3r1n	1	neutral	0	entailment
2319175397.jpg#4r1e	1	neutral	1	neutral
2319175397.jpg#4r1n	1	neutral	1	neutral
2319175397.jpg#4r1c	2	contradiction	2	contradiction
512306469.jpg#3r1e	0	entailment	1	neutral
512306469.jpg#3r1n	1	neutral	1	neutral
512306469.jpg#3r1c	2	contradiction	2	contradiction
3177914410.jpg#1r1e	0	entailment	0	entailment
3177914410.jpg#1r1n	1	neutral	0	entailment
2786996501.jpg#1r1n	1	neutral	1	neutral
2786996501.jpg#1r1c	2	contradiction	1	neutral
2786996501.jpg#1r1e	0	entailment	0	entailment
2307661164.jpg#2r1n	1	neutral	0	entailment
2307661164.jpg#2r1e	1	neutral	0	entailment
2307661164.jpg#2r1c	2	contradiction	0	entailment
2537030709.jpg#0r1e	0	entailment	0	entailment
2537030709.jpg#0r1n	1	neutral	1	neutral
2537030709.jpg#0r1c	2	contradiction	2	contradiction
4922045286.jpg#1r1e	0	entailment	2	contradiction
4922045286.jpg#1r1n	1	neutral	2	contradiction
4922045286.jpg#1r1c	2	contradiction	0	entailment
2949337912.jpg#3r1c	2	contradiction	2	contradiction
2949337912.jpg#3r1n	1	neutral	0	entailment
2949337912.jpg#3r1e	0	entailment	0	entailment
3245266444.jpg#0r1e	0	entailment	0	entailment
3245266444.jpg#0r1n	1	neutral	1	neutral
7291431398.jpg#0r1n	1	neutral	2	contradiction
7291431398.jpg#0r1e	0	entailment	1	neutral
7175934082.jpg#4r1n	1	neutral	1	neutral
7175934082.jpg#4r1e	0	entailment	0	entailment
7175934082.jpg#4r1c	2	contradiction	2	contradiction
4612748550.jpg#0r1n	1	neutral	1	neutral
4612748550.jpg#0r1c	2	contradiction	2	contradiction
4612748550.jpg#0r1e	0	entailment	1	neutral
21687074.jpg#4r1c	2	contradiction	0	entailment
21687074.jpg#4r1e	0	entailment	2	contradiction
21687074.jpg#4r1n	0	entailment	1	neutral
5019568325.jpg#1r1c	2	contradiction	2	contradiction
5019568325.jpg#1r1e	0	entailment	0	entailment
5019568325.jpg#1r1n	1	neutral	1	neutral
4861410931.jpg#0r1c	2	contradiction	2	contradiction
4861410931.jpg#0r1n	1	neutral	2	contradiction
7700027818.jpg#4r1e	0	entailment	1	neutral
7700027818.jpg#4r1n	1	neutral	1	neutral
7700027818.jpg#4r1c	2	contradiction	2	contradiction
4958323824.jpg#0r1n	1	neutral	1	neutral
4958323824.jpg#0r1e	0	entailment	0	entailment
4958323824.jpg#0r1c	1	neutral	1	neutral
3436074878.jpg#4r1e	0	entailment	0	entailment
3436074878.jpg#4r1n	1	neutral	1	neutral
3436074878.jpg#4r1c	2	contradiction	0	entailment
4684006367.jpg#1r1e	0	entailment	0	entailment
4684006367.jpg#1r1n	1	neutral	1	neutral
4684006367.jpg#1r1c	2	contradiction	0	entailment
1764955991.jpg#0r1c	2	contradiction	2	contradiction
1764955991.jpg#0r1n	0	entailment	0	entailment
1764955991.jpg#0r1e	0	entailment	1	neutral
4813699569.jpg#0r1e	0	entailment	0	entailment
4813699569.jpg#0r1c	2	contradiction	0	entailment
4813699569.jpg#0r1n	1	neutral	0	entailment
4542010975.jpg#0r1e	0	entailment	1	neutral
4542010975.jpg#0r1n	1	neutral	1	neutral
4542010975.jpg#0r1c	2	contradiction	2	contradiction
21214696.jpg#4r1e	0	entailment	0	entailment
21214696.jpg#4r1c	2	contradiction	1	neutral
21214696.jpg#4r1n	1	neutral	1	neutral
3552206648.jpg#3r1e	0	entailment	0	entailment
3552206648.jpg#3r1c	2	contradiction	1	neutral
3552206648.jpg#3r1n	1	neutral	1	neutral
2086513494.jpg#0r1e	0	entailment	0	entailment
2086513494.jpg#0r1c	2	contradiction	2	contradiction
2086513494.jpg#0r1n	1	neutral	1	neutral
4201783749.jpg#0r1n	1	neutral	2	contradiction
4201783749.jpg#0r1c	2	contradiction	0	entailment
4201783749.jpg#0r1e	0	entailment	2	contradiction
444881000.jpg#2r1e	0	entailment	0	entailment
444881000.jpg#2r1c	2	contradiction	2	contradiction
444881000.jpg#2r1n	1	neutral	2	contradiction
4223855717.jpg#2r1n	1	neutral	1	neutral
4223855717.jpg#2r1c	2	contradiction	1	neutral
4223855717.jpg#2r1e	0	entailment	1	neutral
467420499.jpg#1r1n	0	entailment	1	neutral
467420499.jpg#1r1e	0	entailment	0	entailment
467420499.jpg#1r1c	2	contradiction	0	entailment
3972836203.jpg#1r1c	2	contradiction	2	contradiction
3972836203.jpg#1r1e	0	entailment	2	contradiction
3972836203.jpg#1r1n	1	neutral	2	contradiction
7788997944.jpg#3r1n	1	neutral	1	neutral
7788997944.jpg#3r1e	0	entailment	0	entailment
7788997944.jpg#3r1c	2	contradiction	1	neutral
3677954655.jpg#4r1e	0	entailment	2	contradiction
3677954655.jpg#4r1c	2	contradiction	1	neutral
3677954655.jpg#4r1n	1	neutral	1	neutral
4983959726.jpg#4r1c	2	contradiction	2	contradiction
4983959726.jpg#4r1e	0	entailment	0	entailment
4983959726.jpg#4r1n	1	neutral	1	neutral
4736181045.jpg#3r1c	2	contradiction	2	contradiction
4736181045.jpg#3r1e	0	entailment	0	entailment
4736181045.jpg#3r1n	1	neutral	1	neutral
3609377404.jpg#0r1n	0	entailment	1	neutral
3609377404.jpg#0r1e	0	entailment	0	entailment
2705947033.jpg#2r1e	0	entailment	2	contradiction
2705947033.jpg#2r1c	2	contradiction	1	neutral
2705947033.jpg#2r1n	1	neutral	2	contradiction
3944884778.jpg#2r1c	2	contradiction	0	entailment
3944884778.jpg#2r1n	1	neutral	0	entailment
3944884778.jpg#2r1e	0	entailment	1	neutral
4984321837.jpg#1r1n	1	neutral	1	neutral
4984321837.jpg#1r1c	2	contradiction	2	contradiction
4984321837.jpg#1r1e	0	entailment	0	entailment
6147735412.jpg#1r1n	1	neutral	0	entailment
6147735412.jpg#1r1c	1	neutral	2	contradiction
6147735412.jpg#1r1e	0	entailment	2	contradiction
4906688029.jpg#0r1c	2	contradiction	2	contradiction
4906688029.jpg#0r1e	0	entailment	0	entailment
4906688029.jpg#0r1n	0	entailment	1	neutral
3816130053.jpg#3r1e	0	entailment	0	entailment
3816130053.jpg#3r1c	2	contradiction	0	entailment
3816130053.jpg#3r1n	0	entailment	1	neutral
4739632460.jpg#0r1c	2	contradiction	2	contradiction
4739632460.jpg#0r1n	0	entailment	1	neutral
4739632460.jpg#0r1e	0	entailment	0	entailment
4848391416.jpg#1r1e	1	neutral	1	neutral
4848391416.jpg#1r1c	2	contradiction	2	contradiction
4848391416.jpg#1r1n	0	entailment	1	neutral
3202793609.jpg#0r1e	0	entailment	0	entailment
3202793609.jpg#0r1c	2	contradiction	0	entailment
3202793609.jpg#0r1n	1	neutral	0	entailment
4797720700.jpg#0r1n	1	neutral	1	neutral
4797720700.jpg#0r1c	2	contradiction	1	neutral
4797720700.jpg#0r1e	0	entailment	0	entailment
4821810079.jpg#0r1n	1	neutral	1	neutral
4821810079.jpg#0r1e	0	entailment	2	contradiction
4821810079.jpg#0r1c	2	contradiction	2	contradiction
7330749240.jpg#0r1e	0	entailment	2	contradiction
7330749240.jpg#0r1c	2	contradiction	2	contradiction
7330749240.jpg#0r1n	1	neutral	1	neutral
3760793412.jpg#1r1n	1	neutral	0	entailment
3760793412.jpg#1r1c	2	contradiction	0	entailment
3760793412.jpg#1r1e	0	entailment	0	entailment
217108448.jpg#0r1n	1	neutral	1	neutral
217108448.jpg#0r1c	2	contradiction	2	contradiction
217108448.jpg#0r1e	0	entailment	0	entailment
833459429.jpg#1r1e	0	entailment	0	entailment
833459429.jpg#1r1n	1	neutral	2	contradiction
833459429.jpg#1r1c	2	contradiction	2	contradiction
1801188148.jpg#1r1c	2	contradiction	0	entailment
1801188148.jpg#1r1e	0	entailment	0	entailment
1801188148.jpg#1r1n	1	neutral	0	entailment
161975684.jpg#3r1n	1	neutral	1	neutral
161975684.jpg#3r1e	0	entailment	2	contradiction
161975684.jpg#3r1c	2	contradiction	2	contradiction
2380464803.jpg#1r1e	0	entailment	0	entailment
2380464803.jpg#1r1c	2	contradiction	1	neutral
2380464803.jpg#1r1n	1	neutral	1	neutral
4139974800.jpg#0r1n	1	neutral	0	entailment
